document_id,filename,filepath,agency,form_number,document_type,url,file_exists
695,ssa-7160.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-7160.pdf,SSA,SSA-7160,form,,True
696,ssa-7163.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-7163.pdf,SSA,SSA-7163,form,,True
697,ssa-7163a.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-7163a.pdf,SSA,SSA-7163A,form,,True
698,ssa-721.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-721.pdf,SSA,SSA-721,form,,True
699,ssa-723.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-723.pdf,SSA,SSA-723,form,,True
700,ssa-731.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-731.pdf,SSA,SSA-731,form,,True
701,ssa-753.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-753.pdf,SSA,SSA-753,form,,True
702,ssa-754-f5.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-754-f5.pdf,SSA,SSA-754-F,form,,True
703,ssa-760.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-760.pdf,SSA,SSA-760,form,,True
704,ssa-765.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-765.pdf,SSA,SSA-765,form,,True
705,ssa-766.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-766.pdf,SSA,SSA-766,form,,True
706,ssa-769-u4.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-769-u4.pdf,SSA,SSA-769-U,form,,True
707,ssa-770-u4.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-770-u4.pdf,SSA,SSA-770-U,form,,True
708,ssa-773-u4.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-773-u4.pdf,SSA,SSA-773-U,form,,True
709,ssa-781.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-781.pdf,SSA,SSA-781,form,,True
710,ssa-783.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-783.pdf,SSA,SSA-783,form,,True
711,ssa-788.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-788.pdf,SSA,SSA-788,form,,True
712,ssa-789.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-789.pdf,SSA,SSA-789,form,,True
713,ssa-792.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-792.pdf,SSA,SSA-792,form,,True
714,ssa-795-sp.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-795-sp.pdf,SSA,SSA-795-SP,form,,True
715,ssa-795.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-795.pdf,SSA,SSA-795,form,,True
716,ssa-8.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-8.pdf,SSA,SSA-8,form,,True
717,ssa-8000-bk.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-8000-bk.pdf,SSA,SSA-8000-BK,form,,True
718,ssa-8001-bk.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-8001-bk.pdf,SSA,SSA-8001-BK,form,,True
719,ssa-8005-inst.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-8005-inst.pdf,SSA,SSA-8005-INST,instructions,,True
720,ssa-8011-f3.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-8011-f3.pdf,SSA,SSA-8011-F,form,,True
721,ssa-820.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-820.pdf,SSA,SSA-820,form,,True
722,ssa-821.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-821.pdf,SSA,SSA-821,form,,True
723,ssa-8240.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-8240.pdf,SSA,SSA-8240,form,,True
724,ssa-827-inst-sp.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-827-inst-sp.pdf,SSA,SSA-827-INST-SP,instructions,,True
725,ssa-827-inst.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-827-inst.pdf,SSA,SSA-827-INST,instructions,,True
726,ssa-827.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-827.pdf,SSA,SSA-827,form,,True
727,ssa-8510.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-8510.pdf,SSA,SSA-8510,form,,True
728,ssa-8552.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-8552.pdf,SSA,SSA-8552,form,,True
729,ssa-88.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-88.pdf,SSA,SSA-88,form,,True
730,ssa-89-sp.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-89-sp.pdf,SSA,SSA-89-SP,form,,True
731,ssa-89.pdf,/content/drive/MyDrive/newstart_ai/data/raw/ssa/ssa-89.pdf,SSA,SSA-89,form,,True
732,f1040x.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/f1040x.pdf,IRS,1040X,form,https://www.irs.gov/pub/irs-pdf/f1040x.pdf,True
733,fw7.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/fw7.pdf,IRS,W-7,form,https://www.irs.gov/pub/irs-pdf/fw7.pdf,True
734,i1040x.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/i1040x.pdf,IRS,1040X,instructions,https://www.irs.gov/pub/irs-pdf/i1040x.pdf,True
735,f4506t.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/f4506t.pdf,IRS,4506T,form,https://www.irs.gov/pub/irs-pdf/f4506t.pdf,True
736,i941.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/i941.pdf,IRS,941,instructions,https://www.irs.gov/pub/irs-pdf/i941.pdf,True
737,iw2w3.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/iw2w3.pdf,IRS,W-2W-3,instructions,https://www.irs.gov/pub/irs-pdf/iw2w3.pdf,True
738,fw4.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/fw4.pdf,IRS,W-4,form,https://www.irs.gov/pub/irs-pdf/fw4.pdf,True
739,i1040gi.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/i1040gi.pdf,IRS,1040GI,instructions,https://www.irs.gov/pub/irs-pdf/i1040gi.pdf,True
740,f4547.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/f4547.pdf,IRS,4547,form,https://www.irs.gov/pub/irs-pdf/f4547.pdf,True
741,i4547.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/i4547.pdf,IRS,4547,instructions,https://www.irs.gov/pub/irs-pdf/i4547.pdf,True
742,f2159.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/f2159.pdf,IRS,2159,form,https://www.irs.gov/pub/irs-pdf/f2159.pdf,True
743,iw7.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/iw7.pdf,IRS,W-7,instructions,https://www.irs.gov/pub/irs-pdf/iw7.pdf,True
744,f1040.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/f1040.pdf,IRS,1040,form,https://www.irs.gov/pub/irs-pdf/f1040.pdf,True
745,fw2.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/fw2.pdf,IRS,W-2,form,https://www.irs.gov/pub/irs-pdf/fw2.pdf,True
746,f8508.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/f8508.pdf,IRS,8508,form,https://www.irs.gov/pub/irs-pdf/f8508.pdf,True
747,f941.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/f941.pdf,IRS,941,form,https://www.irs.gov/pub/irs-pdf/f941.pdf,True
748,fw9.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/fw9.pdf,IRS,W-9,form,https://www.irs.gov/pub/irs-pdf/fw9.pdf,True
749,i2848.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/i2848.pdf,IRS,2848,instructions,https://www.irs.gov/pub/irs-pdf/i2848.pdf,True
750,f13844.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/f13844.pdf,IRS,13844,form,https://www.irs.gov/pub/irs-pdf/f13844.pdf,True
751,i9465.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/i9465.pdf,IRS,9465,instructions,https://www.irs.gov/pub/irs-pdf/i9465.pdf,True
752,f2848.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/f2848.pdf,IRS,2848,form,https://www.irs.gov/pub/irs-pdf/f2848.pdf,True
753,iw9.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/iw9.pdf,IRS,W-9,instructions,https://www.irs.gov/pub/irs-pdf/iw9.pdf,True
754,f9465.pdf,/content/drive/MyDrive/newstart_ai/data/raw/irs/f9465.pdf,IRS,9465,form,https://www.irs.gov/pub/irs-pdf/f9465.pdf,True
